i train_data train_predict valid_data valid_predict
88 1.0 1 0.3388494
89 1.0 1 0.2761138
90 1.0 1 0.49890158
91 1.0 1 0.5051654
92 1.0 1 0.28322768
93 1.0 0 0.65616316
94 1.0 0 0.54684824
95 1.0 0 0.45379233
96 0.0 0 0.60049343
97 0.0 1 0.35880396
98 1.0 1 0.30266523
99 1.0 1 0.3211886
100 1.0 1 0.49813992
101 1.0 1 0.25559306
102 1.0 1 0.2720041
103 1.0 1 0.3901104
104 1.0 1 0.35606793
105 1.0 1 0.40317753
106 1.0 1 0.3269901
107 1.0 1 0.4938772
108 1.0 1 0.5153215
109 1.0 1 0.35476926
110 1.0 1 0.26223156
111 1.0 1 0.41305268
112 1.0 1 0.44247493
113 0.0 1 0.43558082
114 1.0 1 0.20898874
115 1.0 1 0.52470845
116 1.0 1 0.22770391
117 1.0 0 0.6159803
118 1.0 0 0.41616577
119 1.0 0 0.57510406
120 1.0 0 0.5121685
121 1.0 1 0.26223156
122 1.0 0 0.6939519
123 1.0 0 0.59175473
124 0.0 1 0.3574598
125 1.0 1 0.3854007
126 0.0 0 0.84427583
127 1.0 1 0.2973575
128 1.0 1 0.465332
129 0.0 1 0.34937492
130 1.0 1 0.23337972
131 0.0 1 0.5003125
132 0.0 0 0.6487576
133 1.0 1 0.31812072
134 1.0 1 0.27391556
135 1.0 1 0.26334575
136 1.0 1 0.30552226
137 0.0 1 0.55275244
138 0.0 0 0.74316007
139 1.0 0 0.6264948
140 1.0 0 0.6147327
141 1.0 0 0.53136843
142 1.0 1 0.36847928
143 0.0 1 0.35044414
144 1.0 1 0.508334
145 0.0 0 0.77857286
146 0.0 0 0.82086724
147 0.0 1 0.37515867
148 1.0 1 0.38992727
149 0.0 1 0.45010102
150 1.0 1 0.32984364
151 1.0 1 0.32238647
152 1.0 1 0.45006406
153 1.0 1 0.43253934
154 1.0 1 0.43058282
155 1.0 1 0.52950424
156 1.0 1 0.4407746
157 1.0 1 0.44925773
158 1.0 0 0.6679933
159 1.0 1 0.27420056
160 1.0 1 0.43315312
161 1.0 1 0.31815884
162 1.0 1 0.34197515
163 1.0 1 0.21962893
164 1.0 1 0.21453393
165 1.0 1 0.43826512
166 1.0 1 0.21222736
167 0.0 0 0.6706027
168 0.0 0 0.7257238
169 1.0 0 0.5535807
170 1.0 0 0.616583
171 1.0 0 0.616583
172 0.0 0 0.73114055
173 0.0 0 0.74527615
174 1.0 0 0.6165379
175 1.0 0 0.49934465
176 1.0 1 0.36216715
177 1.0 0 0.6224112
178 0.0 0 0.42749026
179 1.0 0 0.4858043
180 1.0 0 0.486144
181 0.0 0 0.55164343
182 1.0 0 0.4212384
183 0.0 0 0.4969857
184 1.0 1 0.38322434
185 0.0 0 0.8434147
186 1.0 1 0.2781668
187 1.0 1 0.3056096
188 1.0 1 0.3994353
189 0.0 0 0.8152985
190 1.0 0 0.46547976
191 1.0 1 0.3232826
192 0.0 1 0.42710888
193 0.0 0 0.7846621
194 1.0 1 0.3577468
195 1.0 1 0.43811154
196 1.0 1 0.2871299
197 0.0 1 0.58176583
198 1.0 1 0.31289223
199 1.0 1 0.2677131
200 1.0 0 0.74656445
201 1.0 0 0.50366306
202 1.0 0 0.4289833
203 1.0 1 0.2893293
204 1.0 1 0.4452371
205 1.0 1 0.34646913
206 1.0 1 0.5556422
207 1.0 1 0.29940328
208 0.0 0 0.6887463
209 1.0 0 0.40752557
210 1.0 1 0.33813372
211 1.0 1 0.51748854
212 1.0 1 0.24991821
213 0.0 1 0.55149496
214 1.0 1 0.5598192
215 1.0 1 0.30984938
216 1.0 0 0.62105477
217 1.0 0 0.51035196
218 0.0 0 0.8326879
219 1.0 1 0.32159975
220 1.0 1 0.46194953
221 1.0 1 0.5736402
222 1.0 1 0.5185175
223 1.0 0 0.6469637
224 1.0 1 0.30883443
225 1.0 1 0.22740844
226 0.0 0 0.60473377
227 0.0 0 0.64907646
228 1.0 0 0.45513058
229 1.0 1 0.35789746
230 1.0 1 0.42344755
231 1.0 0 0.68692994
232 1.0 1 0.22087768
233 1.0 0 0.6364669
234 1.0 0 0.4595911
235 1.0 0 0.4035878
236 1.0 0 0.42736897
237 1.0 0 0.45863742
238 1.0 1 0.37263405
239 1.0 1 0.21376447
240 1.0 1 0.5120835
241 1.0 1 0.5587668
242 1.0 1 0.25097883
243 1.0 1 0.37647095
244 1.0 1 0.28079584
245 1.0 1 0.33800355
246 0.0 0 0.7844997
247 1.0 1 0.24153075
248 1.0 1 0.26534387
249 0.0 0 0.86238486
250 1.0 0 0.622805
251 1.0 0 0.4212384
252 1.0 0 0.47021762
253 0.0 0 0.8450101
254 0.0 0 0.7250814
255 1.0 1 0.36248934
256 0.0 1 0.30088273
257 1.0 1 0.22059368
258 1.0 1 0.24176651
259 0.0 1 0.5725817
260 1.0 1 0.4430235
261 1.0 1 0.497087
262 1.0 1 0.28515476
263 1.0 1 0.26773524
264 1.0 1 0.4965041
265 1.0 1 0.28293845
266 0.0 1 0.543396
267 1.0 1 0.36834428
268 1.0 1 0.4798738
269 1.0 1 0.25943297
270 1.0 1 0.30756718
271 1.0 0 0.6452629
272 1.0 1 0.26822275
273 1.0 1 0.23880246
274 0.0 0 0.74175054
275 1.0 1 0.27085644
276 1.0 1 0.34278393
277 1.0 1 0.23856437
278 1.0 1 0.27965108
279 1.0 0 0.61950344
280 1.0 1 0.28868923
281 0.0 0 0.8245945
282 1.0 0 0.4921775
283 1.0 0 0.41470653
284 1.0 1 0.35006383
285 1.0 1 0.3462369
286 1.0 1 0.46716914
287 1.0 1 0.16834149
288 1.0 1 0.5025984
289 1.0 1 0.53472126
290 0.0 0 0.6057231
291 0.0 1 0.36895567
292 1.0 1 0.31306326
293 1.0 1 0.4407287
294 1.0 0 0.65231043
295 1.0 1 0.3125391
296 1.0 1 0.27815175
297 0.0 0 0.85001
298 1.0 0 0.664103
299 1.0 0 0.520967
300 1.0 0 0.40367875
301 0.0 0 0.74085945
302 0.0 0 0.7252724
303 0.0 0 0.8029214
304 1.0 1 0.24106376
305 1.0 1 0.5178535
306 1.0 1 0.5525136
307 0.0 0 0.83666205
308 1.0 0 0.5182411
309 1.0 0 0.54380584
310 1.0 0 0.41491595
311 0.0 0 0.59005964
312 1.0 1 0.30067408
313 0.0 0 0.8156874
314 0.0 0 0.60985816
315 1.0 0 0.45121294
316 1.0 0 0.48967627
317 1.0 0 0.41931522
318 0.0 0 0.7979929
319 1.0 1 0.24367051
320 1.0 0 0.6398396
321 0.0 0 0.7725371
322 1.0 1 0.32384866
323 0.0 0 0.7668361
324 1.0 0 0.5195817
325 1.0 1 0.2985236
326 1.0 0 0.67845184
327 1.0 0 0.63565403
328 1.0 0 0.47455728
329 1.0 1 0.37097046
330 1.0 1 0.26335588
331 1.0 1 0.43650135
332 0.0 0 0.8769026
333 1.0 1 0.2902259
334 0.0 0 0.8439106
335 1.0 0 0.48571792
336 1.0 1 0.33124188
337 1.0 1 0.43941262
338 1.0 1 0.4875845
339 1.0 1 0.49352714
340 1.0 1 0.51384735
341 1.0 1 0.23878394
342 1.0 0 0.67756367
343 1.0 0 0.49500984
344 1.0 1 0.24441962
345 0.0 0 0.7463338
346 1.0 0 0.5313407
347 1.0 0 0.595146
348 1.0 0 0.49370623
349 0.0 0 0.4084026
350 1.0 0 0.57022965
351 1.0 1 0.19810236
352 1.0 0 0.62498707
353 1.0 0 0.42714834
354 1.0 0 0.4366279
