i train_data train_predict valid_data valid_predict
158 1.0 1 0.3370353
159 1.0 1 0.2629899
160 1.0 1 0.4375588
161 1.0 1 0.30671903
162 1.0 1 0.23598124
163 1.0 1 0.33943564
164 1.0 1 0.34829283
165 1.0 1 0.2854985
166 1.0 1 0.6062239
167 1.0 1 0.3252237
168 1.0 1 0.19943297
169 1.0 1 0.23684601
170 1.0 1 0.35537598
171 1.0 1 0.23026745
172 1.0 1 0.22247642
173 1.0 1 0.34796685
174 1.0 1 0.58889073
175 1.0 1 0.57517993
176 0.0 0 0.81327987
177 1.0 0 0.39093462
178 0.0 0 0.60233754
179 1.0 0 0.30680436
180 0.0 0 0.67510754
181 0.0 0 0.73105216
182 0.0 0 0.46475524
183 1.0 0 0.32406065
184 1.0 0 0.37589002
185 1.0 1 0.29734775
186 1.0 1 0.34501085
187 1.0 1 0.29024854
188 1.0 1 0.3721489
189 1.0 1 0.4018195
190 1.0 1 0.2922249
191 1.0 1 0.30928287
192 1.0 1 0.55603784
193 1.0 1 0.23649919
194 1.0 1 0.2914083
195 1.0 1 0.3067171
196 1.0 1 0.2953334
197 1.0 1 0.2624316
198 1.0 1 0.27146608
199 0.0 0 0.7091836
200 0.0 0 0.8482468
201 1.0 0 0.52915025
202 0.0 0 0.80941117
203 1.0 0 0.32956046
204 1.0 1 0.2817471
205 1.0 1 0.2730137
206 1.0 1 0.23375937
207 1.0 1 0.5463733
208 1.0 1 0.37847492
209 1.0 1 0.50418293
210 1.0 1 0.3527346
211 1.0 1 0.4098204
212 1.0 1 0.33104834
213 1.0 1 0.5276651
214 1.0 1 0.34677526
215 1.0 1 0.27558652
216 0.0 0 0.7501386
217 1.0 0 0.45129672
218 1.0 1 0.29699066
219 1.0 1 0.51287174
220 1.0 1 0.34361812
221 0.0 1 0.26815224
222 1.0 1 0.47802132
223 1.0 1 0.3280021
224 1.0 1 0.323665
225 1.0 1 0.3102379
226 1.0 1 0.29583183
227 1.0 1 0.4596698
228 1.0 1 0.29039764
229 0.0 1 0.4468437
230 1.0 1 0.3923637
231 1.0 1 0.40170082
232 1.0 1 0.25788495
233 1.0 1 0.24056786
234 1.0 1 0.41897088
235 0.0 1 0.68515587
236 1.0 1 0.34040898
237 0.0 0 0.7784977
238 0.0 0 0.7241972
239 1.0 1 0.28906333
240 1.0 1 0.49361867
241 1.0 1 0.24534099
242 1.0 1 0.34061265
243 1.0 1 0.28682232
244 1.0 1 0.279962
245 1.0 1 0.36649984
246 1.0 1 0.33699384
247 1.0 1 0.27407408
248 1.0 1 0.35447526
249 0.0 1 0.64158773
250 1.0 1 0.50835615
251 1.0 1 0.44666526
252 1.0 1 0.2583635
253 0.0 1 0.5621512
254 1.0 1 0.24600807
255 0.0 1 0.4795037
256 1.0 1 0.38769504
257 0.0 0 0.75009775
258 1.0 0 0.3493283
259 1.0 1 0.24982075
260 1.0 1 0.46555403
261 1.0 1 0.35516676
262 1.0 1 0.5518417
263 1.0 1 0.524184
264 1.0 1 0.30925208
265 1.0 1 0.3703321
266 1.0 1 0.25885072
267 0.0 0 0.7251853
268 1.0 0 0.40301958
269 1.0 0 0.34349734
270 1.0 0 0.38870934
271 0.0 0 0.30665594
272 1.0 0 0.33135659
273 1.0 1 0.18145339
274 1.0 1 0.46603754
275 1.0 1 0.23176803
276 1.0 1 0.2730226
277 1.0 1 0.22325173
278 1.0 1 0.28650248
279 1.0 1 0.27651906
280 1.0 1 0.41282025
281 0.0 0 0.7948385
282 0.0 0 0.7122259
283 0.0 0 0.77803624
284 1.0 0 0.4895746
285 0.0 0 0.56780875
286 0.0 0 0.4611729
287 1.0 0 0.3974637
288 1.0 1 0.20202284
289 1.0 1 0.39890492
290 0.0 1 0.43236956
291 1.0 1 0.2921721
292 1.0 1 0.25417626
293 1.0 1 0.61214334
294 1.0 1 0.2447241
295 1.0 1 0.31321412
296 1.0 1 0.27195022
297 1.0 1 0.55289805
298 1.0 1 0.47477415
299 1.0 1 0.34028682
300 0.0 0 0.7374644
301 0.0 0 0.7596638
302 1.0 1 0.29502437
303 1.0 1 0.30937582
304 1.0 1 0.4409971
305 1.0 1 0.3040535
306 1.0 1 0.58847743
307 1.0 1 0.22948307
308 1.0 1 0.3603259
309 1.0 1 0.34622118
310 1.0 1 0.4824409
311 1.0 1 0.19071802
312 0.0 1 0.624353
313 1.0 1 0.60073584
314 1.0 1 0.33627704
315 1.0 1 0.38898104
316 0.0 0 0.7410329
317 1.0 0 0.40752956
318 1.0 0 0.47226122
319 1.0 0 0.5568048
320 0.0 0 0.8004162
321 0.0 0 0.7463884
322 1.0 0 0.31321374
323 1.0 0 0.34732172
324 0.0 0 0.41423008
325 1.0 0 0.4271138
326 1.0 0 0.32641777
327 1.0 1 0.2565124
328 1.0 1 0.41977903
329 0.0 0 0.79292727
330 1.0 0 0.4262868
331 1.0 0 0.34399572
332 1.0 0 0.3104255
333 1.0 0 0.34699005
334 1.0 0 0.30386016
335 1.0 0 0.41517186
336 1.0 0 0.45127857
337 1.0 0 0.31877068
338 1.0 0 0.34691656
339 1.0 0 0.37443075
340 1.0 0 0.30865866
341 1.0 0 0.48993483
342 1.0 0 0.43049878
343 0.0 0 0.5235557
344 1.0 0 0.48430008
345 1.0 0 0.30244973
346 1.0 1 0.29753068
347 1.0 1 0.30528185
348 1.0 1 0.36471692
349 1.0 1 0.32446486
350 0.0 1 0.6450989
351 1.0 1 0.607975
352 1.0 1 0.3615246
353 0.0 0 0.71483606
354 1.0 1 0.24351634
