# molecule_id valid_data valid_predict
152 1.0 0 0.5741292
153 1.0 1 0.32781738
154 1.0 1 0.3713659
155 1.0 1 0.3346198
156 1.0 1 0.5048004
157 1.0 1 0.31515044
158 1.0 1 0.27681068
159 1.0 1 0.45935783
160 1.0 1 0.51077443
161 1.0 1 0.46141204
162 1.0 0 0.70460224
163 0.0 0 0.5575693
164 1.0 1 0.22347356
165 0.0 1 0.40526116
166 0.0 0 0.60173446
167 1.0 1 0.3956609
168 1.0 1 0.45147935
169 1.0 1 0.35213324
170 1.0 1 0.482453
171 1.0 1 0.3522705
172 1.0 1 0.21251543
173 1.0 1 0.51178527
174 1.0 0 0.5892995
175 1.0 0 0.5488665
176 1.0 1 0.44362563
177 1.0 1 0.46449888
178 1.0 1 0.27392486
179 1.0 1 0.3064603
180 1.0 0 0.5794768
181 1.0 1 0.38435692
182 1.0 1 0.34782696
183 1.0 1 0.50879437
184 0.0 0 0.7027401
185 0.0 0 0.8159945
186 1.0 0 0.47896317
187 1.0 1 0.284726
188 0.0 1 0.5171127
189 1.0 1 0.32194126
190 1.0 1 0.34635097
191 1.0 0 0.6527319
192 1.0 1 0.30021787
193 1.0 1 0.30870786
194 1.0 1 0.3253128
195 1.0 1 0.38101098
196 1.0 1 0.27560872
197 1.0 1 0.31826314
198 1.0 1 0.3716119
199 1.0 1 0.22750232
200 0.0 0 0.76895285
201 0.0 1 0.36944556
202 1.0 1 0.47799262
203 0.0 0 0.7898353
204 1.0 1 0.28539118
205 1.0 1 0.38537115
206 1.0 1 0.40020806
207 0.0 0 0.7109333
208 1.0 1 0.36794785
209 1.0 1 0.42376775
210 1.0 1 0.5415516
211 1.0 1 0.34266332
212 1.0 1 0.29347795
213 1.0 1 0.4429123
214 1.0 0 0.6415791
215 1.0 1 0.31816936
216 1.0 1 0.156695
217 1.0 0 0.55944157
218 0.0 0 0.7499818
219 1.0 1 0.41667873
220 1.0 0 0.7476676
221 1.0 1 0.27380696
222 1.0 1 0.25971785
223 1.0 1 0.50570446
224 1.0 1 0.4231893
225 1.0 0 0.7768347
226 1.0 1 0.28615376
227 1.0 1 0.4731535
228 0.0 0 0.61070424
229 1.0 0 0.5804078
230 1.0 1 0.2632287
231 1.0 1 0.5145755
232 1.0 1 0.28401658
233 1.0 1 0.23187459
234 0.0 0 0.59129685
235 0.0 0 0.47947907
236 0.0 0 0.5991259
237 0.0 0 0.83463776
238 1.0 0 0.629573
239 1.0 0 0.5796667
240 1.0 0 0.5175703
241 1.0 1 0.22087558
242 0.0 1 0.44826007
243 1.0 1 0.2501804
244 1.0 1 0.49846527
245 1.0 1 0.3205793
246 1.0 1 0.2388581
247 0.0 1 0.24652055
248 0.0 0 0.88606465
249 1.0 0 0.6242542
250 1.0 1 0.34689963
251 1.0 1 0.28223297
252 1.0 1 0.3526354
253 1.0 1 0.2905091
254 0.0 1 0.5167521
255 1.0 1 0.2587522
256 1.0 1 0.46476382
257 1.0 1 0.18013121
258 1.0 1 0.12916505
259 1.0 1 0.3829043
260 1.0 1 0.34974417
261 0.0 1 0.26134026
262 0.0 1 0.23525634
263 1.0 0 0.7388299
264 1.0 1 0.2874687
265 1.0 1 0.32167596
266 1.0 1 0.16325043
267 1.0 1 0.35448262
268 1.0 0 0.62894857
269 0.0 0 0.77721584
270 1.0 0 0.59263474
271 0.0 0 0.5706557
272 1.0 1 0.25289503
273 1.0 0 0.57075053
274 1.0 0 0.5983129
275 1.0 0 0.60750926
276 1.0 0 0.5206276
277 1.0 1 0.23855865
278 1.0 1 0.50796026
279 1.0 0 0.63163364
280 1.0 1 0.21142767
281 1.0 1 0.2833069
282 1.0 1 0.42200246
283 0.0 1 0.23081149
284 0.0 0 0.76846427
285 1.0 0 0.71800476
286 1.0 1 0.282143
287 1.0 1 0.16074409
288 0.0 0 0.81819385
289 1.0 0 0.58840984
290 1.0 0 0.50132567
291 1.0 1 0.35714227
292 1.0 0 0.55755705
293 1.0 1 0.3288886
294 1.0 1 0.36762494
295 0.0 0 0.83635724
296 0.0 0 0.47343725
297 1.0 0 0.5803093
298 1.0 1 0.40516043
299 1.0 1 0.52477515
300 0.0 0 0.7476138
301 1.0 1 0.318528
302 1.0 1 0.35952228
303 0.0 0 0.8605213
304 1.0 1 0.2937025
305 1.0 1 0.1758141
306 1.0 1 0.47989815
307 1.0 1 0.33683178
308 1.0 1 0.30972883
309 0.0 0 0.6386054
310 1.0 1 0.42342103
311 0.0 0 0.64429724
312 1.0 1 0.30268574
313 1.0 0 0.56650776
314 1.0 1 0.31219372
315 1.0 1 0.22656016
316 1.0 1 0.4692332
317 1.0 1 0.38036007
318 1.0 1 0.42330158
319 1.0 1 0.20591028
320 0.0 0 0.5826618
321 1.0 1 0.29440036
322 1.0 1 0.3742619
323 1.0 0 0.5793851
324 1.0 1 0.3984782
325 1.0 1 0.51680493
326 1.0 1 0.5051947
327 1.0 1 0.46329975
328 1.0 1 0.5027774
329 1.0 1 0.40846592
330 1.0 1 0.37857676
331 1.0 1 0.21271364
332 1.0 1 0.36288497
333 1.0 1 0.49227527
334 0.0 1 0.27209246
335 1.0 1 0.3905729
336 1.0 1 0.41813648
337 1.0 0 0.6486804
338 1.0 0 0.6068894
339 1.0 1 0.33678383
340 0.0 0 0.80803764
341 1.0 0 0.7828905
342 1.0 1 0.16629611
343 1.0 1 0.5230299
344 1.0 1 0.5230299
345 1.0 1 0.3776018
346 1.0 1 0.54261035
347 0.0 1 0.5313405
348 0.0 1 0.47303876
349 1.0 1 0.36440203
350 1.0 1 0.24691369
351 1.0 1 0.3216165
352 1.0 1 0.40679848
353 1.0 1 0.33484828
354 0.0 0 0.7599502
