# molecule_id valid_data valid_predict(50/50) valid_predict
101 1.0 1 0.46467796
102 1.0 1 0.26116684
103 0.0 0 0.9259441
104 1.0 1 0.48130068
105 1.0 1 0.34532788
106 1.0 1 0.3663589
107 1.0 1 0.33377603
108 1.0 1 0.4916114
109 1.0 1 0.22141138
110 1.0 1 0.26369148
111 1.0 0 0.5044297
112 1.0 0 0.53096336
113 1.0 1 0.3910054
114 1.0 1 0.3641535
115 1.0 1 0.38613337
116 1.0 0 0.6672782
117 0.0 0 0.765084
118 0.0 0 0.79226667
119 1.0 1 0.30022433
120 1.0 1 0.3600708
121 0.0 1 0.25230497
122 1.0 1 0.3528058
123 1.0 1 0.2652238
124 1.0 1 0.43130758
125 1.0 1 0.35695127
126 1.0 1 0.34896424
127 0.0 0 0.817269
128 0.0 0 0.8273199
129 0.0 0 0.8008713
130 1.0 0 0.5411218
131 1.0 0 0.57824814
132 1.0 1 0.19224991
133 1.0 0 0.5775874
134 1.0 1 0.44254166
135 1.0 1 0.48960966
136 1.0 1 0.25940096
137 1.0 1 0.2463117
138 1.0 1 0.29036587
139 1.0 1 0.25560188
140 1.0 1 0.42431852
141 1.0 0 0.5244044
142 1.0 1 0.42234272
143 1.0 1 0.4709683
144 1.0 0 0.58411616
145 1.0 1 0.4680423
146 1.0 0 0.6339958
147 1.0 1 0.28963575
148 1.0 1 0.25150678
149 1.0 1 0.45349887
150 1.0 1 0.25538304
151 1.0 1 0.31806868
152 1.0 1 0.329735
153 1.0 1 0.47119388
154 1.0 1 0.40003031
155 1.0 1 0.23708653
156 1.0 1 0.34633327
157 0.0 0 0.797184
158 1.0 1 0.47117418
159 1.0 0 0.64910114
160 0.0 1 0.37981132
161 0.0 0 0.6372178
162 0.0 0 0.60836065
163 0.0 1 0.492173
164 1.0 1 0.30097088
165 1.0 1 0.4709918
166 1.0 1 0.21323398
167 1.0 0 0.5476725
168 1.0 1 0.23769319
169 0.0 1 0.29224616
170 0.0 1 0.48348075
171 1.0 1 0.44170204
172 1.0 1 0.39174202
173 1.0 0 0.5261134
174 1.0 1 0.42523706
175 1.0 1 0.34532788
176 1.0 1 0.4816816
177 1.0 1 0.45093903
178 1.0 1 0.14074318
179 0.0 0 0.5935843
180 1.0 0 0.6108041
181 1.0 0 0.53976434
182 1.0 1 0.4805171
183 0.0 0 0.743324
184 1.0 1 0.2964786
185 0.0 0 0.55178034
186 1.0 1 0.33647537
187 1.0 1 0.39104763
188 0.0 0 0.6867613
189 1.0 1 0.36261404
190 1.0 1 0.39687937
191 1.0 0 0.5643239
192 1.0 1 0.3691888
193 1.0 1 0.46097627
194 1.0 0 0.56851685
195 1.0 1 0.49399653
196 1.0 0 0.5605238
197 1.0 1 0.43473846
198 0.0 0 0.83807576
199 0.0 0 0.9274751
200 1.0 1 0.3302707
201 1.0 0 0.64272296
202 0.0 0 0.52543575
203 1.0 0 0.5853422
204 1.0 1 0.35110286
205 1.0 1 0.4210798
206 1.0 0 0.5402647
207 1.0 0 0.6906131
208 1.0 1 0.4687472
209 1.0 1 0.2721208
210 0.0 0 0.6248525
211 0.0 1 0.48430032
212 1.0 1 0.4859098
213 1.0 0 0.5341955
214 1.0 0 0.5073531
215 0.0 0 0.9003917
216 1.0 1 0.34803793
217 1.0 1 0.48464188
218 0.0 0 0.84558403
219 1.0 1 0.26657224
220 1.0 1 0.3486663
221 1.0 1 0.2069672
222 1.0 1 0.3857384
223 1.0 1 0.25843364
224 1.0 1 0.4771834
225 0.0 0 0.8398835
226 1.0 0 0.5618581
227 1.0 0 0.63986605
228 1.0 0 0.548827
229 0.0 0 0.87427217
230 1.0 1 0.46283624
231 1.0 1 0.44530365
232 1.0 1 0.35259977
233 1.0 1 0.22896646
234 0.0 0 0.9222313
235 0.0 0 0.77423215
236 0.0 0 0.6613271
237 1.0 1 0.4867419
238 1.0 1 0.3878666
239 0.0 0 0.8202231
240 1.0 1 0.17806068
241 1.0 1 0.29594862
242 1.0 0 0.5718257
243 1.0 1 0.385283
244 0.0 0 0.56047577
245 1.0 1 0.2543301
246 1.0 1 0.2472191
247 1.0 1 0.29538664
248 1.0 1 0.37570876
249 1.0 1 0.225195
250 1.0 1 0.27152833
251 1.0 0 0.5016309
252 0.0 0 0.9041451
253 1.0 0 0.5107923
254 0.0 0 0.7130987
255 1.0 1 0.44969895
256 1.0 1 0.31026247
257 1.0 0 0.777096
258 1.0 1 0.47860283
259 1.0 1 0.31397069
260 0.0 0 0.65534437
261 1.0 1 0.33233112
262 1.0 1 0.39074114
263 1.0 1 0.3537015
264 0.0 1 0.4208121
265 1.0 1 0.2010884
266 1.0 1 0.20862342
267 1.0 1 0.36299157
268 1.0 1 0.45591417
269 1.0 1 0.26580068
270 1.0 1 0.21668747
271 1.0 1 0.28004813
272 1.0 1 0.3488427
273 0.0 0 0.7995772
274 1.0 0 0.59035367
275 1.0 1 0.4792672
276 0.0 0 0.7316975
277 0.0 1 0.44023186
278 1.0 1 0.35537365
279 1.0 1 0.31255028
280 1.0 1 0.38208303
281 1.0 0 0.50683445
282 1.0 0 0.5868442
283 1.0 0 0.69497293
284 1.0 1 0.33700508
285 0.0 0 0.5132187
286 1.0 1 0.20264728
287 1.0 1 0.3952391
288 0.0 1 0.3029183
289 0.0 0 0.5604797
290 1.0 1 0.4665814
291 1.0 0 0.54924613
292 1.0 0 0.593385
293 1.0 1 0.456346
294 1.0 1 0.45082214
295 0.0 0 0.8628458
296 1.0 0 0.6170051
297 1.0 1 0.34449625
298 1.0 0 0.5616281
299 1.0 0 0.5571512
300 0.0 0 0.5700853
301 1.0 1 0.40368527
302 1.0 1 0.45615414
303 1.0 1 0.20910087
304 1.0 0 0.55000854
305 1.0 0 0.7118199
306 1.0 1 0.40890494
307 1.0 0 0.6637159
308 1.0 0 0.74154043
309 1.0 1 0.48741102
310 1.0 0 0.586937
311 1.0 1 0.37290296
312 1.0 1 0.41600415
313 1.0 0 0.5682885
314 1.0 0 0.5429332
315 1.0 1 0.4898501
316 1.0 0 0.6062948
317 1.0 0 0.54539186
318 1.0 1 0.23894097
319 1.0 1 0.2571215
320 1.0 1 0.397529
321 0.0 1 0.48907778
322 1.0 0 0.54789263
323 1.0 1 0.43746537
324 0.0 0 0.54271966
325 1.0 1 0.2909781
326 1.0 1 0.23117235
327 1.0 1 0.32312745
328 1.0 0 0.5178209
329 1.0 1 0.36642468
330 0.0 0 0.9298291
331 1.0 0 0.6237212
332 1.0 1 0.22755231
333 1.0 0 0.5891938
334 1.0 1 0.3752171
335 1.0 1 0.35981733
336 1.0 1 0.46514472
337 0.0 1 0.3915525
338 1.0 1 0.346143
339 0.0 0 0.60290027
340 1.0 0 0.67402774
341 1.0 1 0.473088
342 1.0 0 0.8183522
343 1.0 1 0.30066174
344 1.0 0 0.59340876
345 1.0 1 0.41793737
346 1.0 0 0.86890495
347 1.0 0 0.5329389
348 0.0 0 0.8750494
349 0.0 1 0.3254225
350 0.0 0 0.5299497
351 1.0 1 0.2937751
352 0.0 0 0.6758639
353 1.0 1 0.3254141
354 1.0 0 0.66529244
validation confusion matrix
[[192  12]
 [ 84  67]]
