i train_data train_predict valid_data valid_predict
230 1.0 1 0.45140278
231 1.0 1 0.28238982
232 1.0 1 0.43437603
233 1.0 1 0.62612456
234 1.0 1 0.58505476
235 1.0 1 0.39446533
236 1.0 1 0.17714615
237 1.0 1 0.08059079
238 1.0 1 0.37640873
239 1.0 1 0.16581026
240 1.0 1 0.3940707
241 1.0 1 0.22256452
242 1.0 1 0.47331998
243 1.0 1 0.31560263
244 0.0 1 0.39016613
245 1.0 1 0.45755917
246 1.0 1 0.4441682
247 1.0 1 0.34345177
248 1.0 1 0.43338162
249 0.0 0 0.71045357
250 1.0 1 0.16979337
251 1.0 1 0.1740828
252 0.0 1 0.3227162
253 1.0 1 0.08792816
254 1.0 1 0.1414695
255 1.0 1 0.2897383
256 1.0 1 0.33424565
257 1.0 1 0.29001158
258 1.0 1 0.21997014
259 1.0 1 0.47639155
260 1.0 1 0.35738713
261 1.0 1 0.3123563
262 1.0 1 0.1520657
263 1.0 1 0.33862713
264 1.0 1 0.3403731
265 1.0 1 0.17782211
266 1.0 1 0.20941824
267 1.0 1 0.42733565
268 1.0 1 0.35469738
269 1.0 1 0.41434085
270 0.0 1 0.13589792
271 1.0 1 0.38974267
272 1.0 1 0.50778687
273 1.0 1 0.41700244
274 1.0 1 0.2216388
275 1.0 1 0.22824518
276 1.0 1 0.32166243
277 1.0 1 0.41275898
278 1.0 1 0.13074304
279 0.0 0 0.7105779
280 1.0 1 0.11883504
281 1.0 1 0.36898804
282 1.0 1 0.16240352
283 1.0 1 0.29696012
284 1.0 1 0.18247734
285 1.0 1 0.34777683
286 1.0 1 0.1762986
287 0.0 1 0.22189634
288 0.0 1 0.55631334
289 1.0 1 0.38421574
290 1.0 1 0.24736069
291 0.0 0 0.70928556
292 1.0 1 0.2541656
293 1.0 1 0.19291492
294 1.0 1 0.30047187
295 1.0 1 0.40021592
296 0.0 0 0.7241465
297 1.0 0 0.4597202
298 0.0 0 0.79956764
299 1.0 1 0.23563771
300 1.0 1 0.46054935
301 1.0 1 0.41657698
302 1.0 1 0.3064786
303 1.0 1 0.34719113
304 1.0 1 0.617799
305 0.0 1 0.48665652
306 1.0 1 0.29907957
307 0.0 1 0.571779
308 1.0 1 0.22669071
309 1.0 1 0.29690945
310 1.0 1 0.2585334
311 1.0 1 0.29883635
312 1.0 1 0.21077205
313 0.0 0 0.73795325
314 1.0 0 0.41038913
315 0.0 0 0.7996067
316 1.0 0 0.53830725
317 1.0 1 0.29354042
318 1.0 1 0.38280386
319 0.0 1 0.640126
320 1.0 1 0.19466029
321 0.0 1 0.58891296
322 1.0 1 0.20973459
323 1.0 1 0.12766618
324 1.0 0 0.6504602
325 0.0 0 0.722745
326 1.0 0 0.59111995
327 1.0 1 0.2808828
328 0.0 0 0.8377177
329 0.0 0 0.70007586
330 1.0 1 0.33170405
331 1.0 1 0.46202698
332 1.0 1 0.32950005
333 1.0 1 0.51939875
334 1.0 1 0.2677078
335 0.0 1 0.49794945
336 1.0 1 0.19463725
337 1.0 1 0.61706847
338 1.0 1 0.5467119
339 1.0 0 0.71091163
340 1.0 0 0.5922142
341 1.0 1 0.12870264
342 1.0 1 0.31819904
343 1.0 1 0.40144956
344 1.0 1 0.13766366
345 1.0 1 0.27773485
346 0.0 1 0.31783795
347 0.0 1 0.56385255
348 1.0 1 0.5012967
349 1.0 1 0.31597102
350 1.0 1 0.4716024
351 1.0 1 0.5692077
352 1.0 1 0.47657615
353 1.0 1 0.31457594
354 0.0 0 0.7194199
